airline,date_of_journey,source,destination,departure_time,arrival_time,duration,total_stops,additional_info,price
Jet_Airways,2019-06-06,Kolkata,Banglore,14:05:00,20:45:00,400,1,In-flight meal not included,10844
Spicejet,2019-05-21,Delhi,Cochin,08:45:00,13:15:00,270,1,No check-in baggage included,5158
Vistara,2019-06-24,Chennai,Kolkata,07:45:00,10:00:00,135,0,No Info,3687
Air_India,2019-06-06,Kolkata,Banglore,07:00:00,20:25:00,805,1,No Info,10203
Air_India,2019-06-01,Delhi,Cochin,05:15:00,19:15:00,2280,3,No Info,10703
Air_India,2019-05-01,Mumbai,Hyderabad,21:05:00,22:25:00,80,0,No Info,3625
Multiple_Carriers,2019-03-09,Delhi,Cochin,13:15:00,22:20:00,545,1,No Info,9856
Jet_Airways,2019-03-01,Banglore,Delhi,08:55:00,05:05:00,1210,1,1 Long layover,26890
Indigo,2019-06-03,Delhi,Cochin,05:35:00,08:50:00,195,0,No Info,5601
Vistara,2019-05-06,Banglore,Delhi,09:45:00,12:35:00,170,0,No Info,4668
Air_India,2019-03-06,Delhi,Cochin,08:00:00,19:15:00,675,1,No Info,15284
Indigo,2019-04-06,Kolkata,Banglore,17:15:00,19:50:00,155,0,No Info,4174
Jet_Airways,2019-06-24,Delhi,Cochin,17:30:00,04:25:00,655,1,In-flight meal not included,10262
Jet_Airways,2019-05-24,Banglore,Delhi,19:50:00,22:50:00,180,0,In-flight meal not included,6144
Multiple_Carriers,2019-06-12,Delhi,Cochin,08:00:00,19:15:00,675,1,No Info,15058
Jet_Airways,2019-06-15,Delhi,Cochin,23:05:00,04:25:00,1760,2,No Info,15339
Jet_Airways,2019-06-06,Kolkata,Banglore,08:25:00,20:45:00,740,1,No Info,14571
Air_India,2019-06-27,Delhi,Cochin,18:05:00,21:10:00,185,0,No Info,5201
Air_India,2019-03-01,Banglore,Delhi,05:50:00,16:20:00,630,2,Change airports,15119
Indigo,2019-06-01,Mumbai,Hyderabad,21:20:00,22:50:00,90,0,No Info,2227
Multiple_Carriers,2019-06-15,Delhi,Cochin,04:55:00,12:35:00,460,1,No Info,10678
Jet_Airways,2019-04-09,Delhi,Cochin,07:05:00,19:00:00,715,1,No Info,17531
Air_Asia,2019-05-01,Banglore,Delhi,23:55:00,02:45:00,170,0,No Info,4483
Spicejet,2019-03-21,Banglore,Delhi,09:35:00,12:30:00,175,0,No check-in baggage included,4839
Indigo,2019-04-09,Banglore,Delhi,18:25:00,21:20:00,175,0,No Info,4823
Air_India,2019-05-21,Kolkata,Banglore,14:35:00,14:35:00,1440,1,No Info,6528
Air_India,2019-05-03,Banglore,Delhi,10:00:00,12:45:00,165,0,No Info,6121
Spicejet,2019-04-12,Kolkata,Banglore,17:10:00,19:40:00,150,0,No Info,3873
Air_Asia,2019-05-24,Kolkata,Banglore,10:20:00,12:55:00,155,0,No Info,4409
Air_India,2019-05-18,Delhi,Cochin,23:00:00,07:40:00,520,1,No Info,8372
Indigo,2019-04-15,Banglore,Delhi,23:30:00,02:20:00,170,0,No Info,4591
Indigo,2019-03-06,Chennai,Kolkata,14:40:00,17:05:00,145,0,No Info,7295
Air_India,2019-03-12,Banglore,Delhi,08:50:00,09:25:00,1475,2,No Info,12725
Multiple_Carriers,2019-03-27,Delhi,Cochin,14:35:00,22:20:00,465,1,In-flight meal not included,5883
Jet_Airways,2019-05-06,Banglore,Delhi,08:20:00,11:20:00,180,0,No Info,7229
Jet_Airways,2019-05-27,Delhi,Cochin,07:05:00,19:00:00,715,1,No Info,16289
Air_India,2019-03-01,Banglore,Delhi,10:30:00,21:25:00,655,2,No Info,11213
Air_India,2019-06-01,Delhi,Cochin,19:00:00,19:15:00,1455,1,No Info,8792
Air_India,2019-05-12,Kolkata,Banglore,20:30:00,08:55:00,745,1,No Info,10203
Air_Asia,2019-05-21,Kolkata,Banglore,19:55:00,23:30:00,215,1,No Info,5162
Indigo,2019-05-12,Banglore,Delhi,16:55:00,19:55:00,180,0,No Info,4823
Air_India,2019-06-27,Delhi,Cochin,05:15:00,19:15:00,2280,3,No Info,10703
Jet_Airways,2019-04-01,Kolkata,Banglore,21:10:00,09:20:00,730,1,In-flight meal not included,8849
Goair,2019-05-12,Banglore,Delhi,07:45:00,10:40:00,175,0,No Info,3898
Jet_Airways,2019-05-21,Kolkata,Banglore,21:10:00,04:40:00,450,1,No Info,13941
Air_Asia,2019-06-03,Banglore,Delhi,11:10:00,13:55:00,165,0,No Info,4483
Air_India,2019-03-03,Banglore,Delhi,09:30:00,16:20:00,410,1,No Info,11654
Multiple_Carriers,2019-05-18,Delhi,Cochin,08:30:00,19:00:00,630,1,No Info,9205
Spicejet,2019-06-03,Chennai,Kolkata,08:20:00,10:35:00,135,0,No check-in baggage included,3543
Indigo,2019-06-03,Banglore,Delhi,23:30:00,02:20:00,170,0,No Info,4591
Jet_Airways,2019-04-01,Kolkata,Banglore,08:25:00,22:35:00,850,1,In-flight meal not included,7064
Indigo,2019-05-18,Banglore,Delhi,13:00:00,15:50:00,170,0,No Info,4423
Indigo,2019-06-01,Banglore,Delhi,16:55:00,19:45:00,170,0,No Info,4823
Air_India,2019-06-27,Delhi,Cochin,12:30:00,09:25:00,1255,1,No Info,7480
Multiple_Carriers,2019-06-12,Delhi,Cochin,07:05:00,16:10:00,545,1,No Info,9646
Spicejet,2019-04-01,Delhi,Cochin,08:45:00,13:15:00,270,1,No Info,4812
Jet_Airways,2019-04-24,Banglore,Delhi,15:15:00,18:10:00,175,0,No Info,7229
Jet_Airways,2019-03-27,Delhi,Cochin,16:00:00,04:25:00,745,1,No Info,12242
Multiple_Carriers,2019-06-12,Delhi,Cochin,03:50:00,12:35:00,525,1,No Info,12192
Jet_Airways,2019-06-06,Kolkata,Banglore,20:00:00,22:35:00,1595,1,In-flight meal not included,10844
Jet_Airways,2019-05-09,Kolkata,Banglore,16:30:00,23:35:00,425,1,No Info,14781
Multiple_Carriers,2019-06-01,Delhi,Cochin,08:45:00,19:15:00,630,1,No Info,10261
Vistara,2019-05-24,Kolkata,Banglore,17:00:00,09:05:00,965,1,No Info,10027
Jet_Airways,2019-03-24,Kolkata,Banglore,13:55:00,19:40:00,345,1,No Info,14231
Jet_Airways,2019-04-03,Banglore,Delhi,17:45:00,20:45:00,180,0,No Info,7229
Vistara,2019-04-24,Delhi,Cochin,06:00:00,09:10:00,190,0,No Info,6216
Air_India,2019-03-12,Mumbai,Hyderabad,05:30:00,14:50:00,560,2,No Info,11342
Multiple_Carriers,2019-06-03,Delhi,Cochin,13:00:00,19:15:00,375,1,No Info,14848
Air_India,2019-05-21,Kolkata,Banglore,08:20:00,07:55:00,1415,2,No Info,11222
Spicejet,2019-05-21,Chennai,Kolkata,08:20:00,10:35:00,135,0,No Info,3597
Jet_Airways,2019-06-01,Delhi,Cochin,11:00:00,14:15:00,195,0,In-flight meal not included,7202
Jet_Airways,2019-06-09,Delhi,Cochin,02:15:00,19:00:00,1005,1,In-flight meal not included,10262
Jet_Airways,2019-06-06,Kolkata,Banglore,09:35:00,14:25:00,1730,1,In-flight meal not included,10539
Indigo,2019-03-27,Delhi,Cochin,07:35:00,12:00:00,265,1,No Info,5073
Jet_Airways,2019-05-09,Banglore,Delhi,06:00:00,08:45:00,165,0,In-flight meal not included,4030
Jet_Airways,2019-03-24,Kolkata,Banglore,16:55:00,22:35:00,340,1,In-flight meal not included,11134
Indigo,2019-05-12,Banglore,Delhi,08:30:00,11:20:00,170,0,No Info,5740
Air_India,2019-03-12,Banglore,Delhi,11:50:00,19:50:00,480,1,No Info,11707
Indigo,2019-04-21,Kolkata,Banglore,20:20:00,22:55:00,155,0,No Info,4804
Spicejet,2019-04-12,Banglore,Delhi,05:55:00,08:35:00,160,0,No check-in baggage included,4319
Jet_Airways,2019-04-01,Kolkata,Banglore,08:25:00,16:20:00,475,1,In-flight meal not included,7851
Indigo,2019-06-03,Banglore,Delhi,18:55:00,21:50:00,175,0,No Info,4823
Indigo,2019-05-03,Mumbai,Hyderabad,20:05:00,21:40:00,95,0,No Info,2754
Indigo,2019-05-12,Banglore,Delhi,00:30:00,03:25:00,175,0,No Info,3943
Jet_Airways,2019-05-09,Delhi,Cochin,13:00:00,04:25:00,925,1,In-flight meal not included,12373
Air_India,2019-05-01,Kolkata,Banglore,09:25:00,07:55:00,1350,1,No Info,8366
Jet_Airways,2019-06-06,Kolkata,Banglore,10:20:00,17:35:00,435,1,In-flight meal not included,9689
Indigo,2019-06-09,Kolkata,Banglore,15:30:00,18:05:00,155,0,No Info,5224
Air_India,2019-05-24,Delhi,Cochin,14:10:00,17:10:00,180,0,No Info,6934
Vistara,2019-03-15,Banglore,Delhi,07:00:00,09:40:00,160,0,No Info,6138
Jet_Airways,2019-05-06,Kolkata,Banglore,20:25:00,22:05:00,1540,1,No Info,11467
Spicejet,2019-06-18,Chennai,Kolkata,17:45:00,20:05:00,140,0,No check-in baggage included,3543
Indigo,2019-05-18,Mumbai,Hyderabad,06:25:00,07:55:00,90,0,No Info,4392
Multiple_Carriers,2019-06-09,Delhi,Cochin,14:00:00,21:00:00,420,1,No Info,13587
Jet_Airways,2019-03-27,Delhi,Cochin,19:10:00,19:45:00,1475,2,No Info,9483
Indigo,2019-03-03,Banglore,Delhi,04:00:00,06:50:00,170,0,No Info,6144
Multiple_Carriers,2019-03-27,Delhi,Cochin,09:45:00,21:20:00,695,2,No Info,6653
Multiple_Carriers,2019-03-03,Delhi,Cochin,10:00:00,01:35:00,935,1,No Info,16863
Jet_Airways,2019-05-18,Delhi,Cochin,09:00:00,04:25:00,1165,1,In-flight meal not included,12373
Spicejet,2019-03-01,Chennai,Kolkata,17:45:00,20:05:00,140,0,No Info,7718
Vistara,2019-05-21,Kolkata,Banglore,20:20:00,20:20:00,1440,1,No Info,9345
Air_India,2019-05-09,Kolkata,Banglore,19:00:00,11:05:00,965,1,No Info,6117
Jet_Airways,2019-05-01,Kolkata,Banglore,17:00:00,09:45:00,1005,1,No Info,11467
Jet_Airways,2019-05-01,Kolkata,Banglore,20:25:00,10:55:00,870,1,No Info,12121
Indigo,2019-03-21,Mumbai,Hyderabad,16:55:00,18:25:00,90,0,No Info,3175
Multiple_Carriers,2019-03-27,Delhi,Cochin,11:40:00,18:50:00,430,1,No Info,11421
Spicejet,2019-06-21,Kolkata,Banglore,17:10:00,19:40:00,150,0,No Info,3873
Air_India,2019-05-24,Kolkata,Banglore,16:50:00,13:45:00,1255,2,No Info,12802
Jet_Airways,2019-05-15,Kolkata,Banglore,20:00:00,04:40:00,520,1,In-flight meal not included,8586
Jet_Airways,2019-03-03,Delhi,Cochin,02:15:00,04:25:00,1570,1,No Info,17024
Jet_Airways,2019-05-12,Kolkata,Banglore,08:25:00,19:50:00,685,1,No Info,13941
Jet_Airways,2019-05-21,Kolkata,Banglore,14:05:00,20:45:00,400,1,In-flight meal not included,10844
Air_India,2019-03-24,Kolkata,Banglore,09:25:00,18:30:00,545,1,No Info,10493
Air_India,2019-04-27,Banglore,Delhi,21:05:00,23:55:00,170,0,No Info,5228
Jet_Airways,2019-06-03,Delhi,Cochin,20:55:00,19:00:00,1325,1,In-flight meal not included,10262
Jet_Airways,2019-03-27,Delhi,Cochin,19:15:00,04:25:00,550,1,No Info,12242
Jet_Airways,2019-06-06,Kolkata,Banglore,06:30:00,20:50:00,860,2,In-flight meal not included,10118
Indigo,2019-04-18,Banglore,Delhi,13:00:00,15:50:00,170,0,No Info,4990
Vistara,2019-03-03,Banglore,Delhi,09:50:00,12:35:00,165,0,No Info,8028
Air_Asia,2019-03-03,Banglore,Delhi,23:25:00,02:10:00,165,0,No Info,6477
Spicejet,2019-03-21,Kolkata,Banglore,22:20:00,00:40:00,140,0,No check-in baggage included,3815
Jet_Airways,2019-05-01,Banglore,Delhi,07:10:00,10:10:00,180,0,In-flight meal not included,4030
Multiple_Carriers,2019-06-24,Delhi,Cochin,04:55:00,19:15:00,860,1,No Info,7155
Multiple_Carriers,2019-03-06,Delhi,Cochin,10:20:00,21:00:00,640,1,No Info,15147
Indigo,2019-03-03,Delhi,Cochin,07:30:00,15:30:00,480,1,No Info,14871
Indigo,2019-03-18,Chennai,Kolkata,19:35:00,21:55:00,140,0,No Info,4332
Air_India,2019-05-12,Mumbai,Hyderabad,19:30:00,20:45:00,75,0,No Info,3625
Multiple_Carriers,2019-06-12,Delhi,Cochin,10:00:00,19:15:00,555,1,No Info,14848
Air_India,2019-03-03,Delhi,Cochin,04:00:00,07:40:00,1660,1,No Info,14462
Air_India,2019-03-12,Mumbai,Hyderabad,05:55:00,19:10:00,795,1,No Info,8528
Air_Asia,2019-06-15,Delhi,Cochin,20:45:00,07:10:00,625,1,No Info,6253
Spicejet,2019-06-06,Chennai,Kolkata,09:45:00,12:00:00,135,0,No check-in baggage included,3543
Vistara,2019-06-15,Chennai,Kolkata,07:05:00,09:20:00,135,0,No Info,3687
Jet_Airways,2019-05-27,Delhi,Cochin,17:30:00,04:25:00,655,1,In-flight meal not included,12898
Goair,2019-06-18,Banglore,Delhi,07:45:00,10:40:00,175,0,No Info,3419
Air_Asia,2019-03-24,Kolkata,Banglore,15:25:00,22:55:00,450,2,No Info,11245
Jet_Airways,2019-05-18,Kolkata,Banglore,09:35:00,10:55:00,1520,1,No Info,14151
Spicejet,2019-06-18,Banglore,Delhi,05:55:00,08:35:00,160,0,No check-in baggage included,3573
Jet_Airways,2019-05-18,Delhi,Cochin,19:15:00,12:35:00,1040,1,In-flight meal not included,12373
Indigo,2019-05-12,Kolkata,Banglore,19:20:00,23:45:00,265,1,No Info,4205
Air_Asia,2019-05-18,Banglore,Delhi,11:10:00,13:55:00,165,0,No Info,4483
Jet_Airways,2019-04-09,Banglore,Delhi,17:45:00,20:45:00,180,0,In-flight meal not included,4544
Indigo,2019-06-06,Delhi,Cochin,17:05:00,22:25:00,320,1,No Info,6493
Jet_Airways,2019-03-15,Banglore,Delhi,09:45:00,14:25:00,280,1,In-flight meal not included,6136
Air_India,2019-06-27,Delhi,Cochin,19:45:00,19:15:00,1410,2,No Info,9653
Spicejet,2019-05-03,Kolkata,Banglore,09:00:00,11:25:00,145,0,No check-in baggage included,3841
Jet_Airways,2019-06-03,Mumbai,Hyderabad,02:55:00,04:20:00,85,0,In-flight meal not included,4050
Air_India,2019-05-09,Delhi,Cochin,12:55:00,19:15:00,1820,2,No Info,11596
Multiple_Carriers,2019-06-12,Delhi,Cochin,13:00:00,01:30:00,750,1,No Info,13377
Indigo,2019-05-12,Delhi,Cochin,14:25:00,17:40:00,195,0,No Info,5000
Indigo,2019-03-03,Delhi,Cochin,07:30:00,13:20:00,350,1,No Info,13628
Jet_Airways,2019-06-21,Banglore,Delhi,11:10:00,14:05:00,175,0,In-flight meal not included,5769
Indigo,2019-05-15,Delhi,Cochin,07:30:00,21:00:00,810,1,No Info,7191
Indigo,2019-05-09,Chennai,Kolkata,19:35:00,21:55:00,140,0,No Info,3597
Vistara,2019-04-09,Delhi,Cochin,06:00:00,09:10:00,190,0,No Info,5586
Jet_Airways,2019-06-06,Kolkata,Banglore,18:55:00,19:50:00,1495,1,In-flight meal not included,10844
Air_India,2019-03-15,Banglore,Delhi,05:50:00,16:20:00,630,2,No Info,7664
Jet_Airways,2019-03-09,Delhi,Cochin,20:10:00,04:25:00,495,2,No Info,20904
Indigo,2019-06-01,Delhi,Cochin,15:00:00,01:30:00,630,1,No Info,6628
Jet_Airways,2019-06-06,Banglore,Delhi,17:45:00,20:45:00,180,0,No Info,8016
Air_India,2019-05-24,Kolkata,Banglore,09:10:00,13:15:00,245,1,No Info,8996
Air_Asia,2019-06-18,Kolkata,Banglore,09:45:00,12:15:00,150,0,No Info,3807
Jet_Airways,2019-06-09,Kolkata,Banglore,08:25:00,16:20:00,475,1,In-flight meal not included,10844
Multiple_Carriers,2019-06-12,Delhi,Cochin,07:00:00,19:00:00,720,1,No Info,12192
Jet_Airways,2019-05-21,Kolkata,Banglore,18:55:00,19:50:00,1495,1,In-flight meal not included,10844
Spicejet,2019-03-24,Mumbai,Hyderabad,05:45:00,07:05:00,80,0,No check-in baggage included,2175
Multiple_Carriers,2019-03-21,Delhi,Cochin,12:50:00,01:35:00,765,1,No Info,7695
Multiple_Carriers,2019-03-21,Delhi,Cochin,11:40:00,01:35:00,835,1,No Info,7695
Vistara,2019-06-01,Chennai,Kolkata,07:05:00,09:20:00,135,0,No Info,3687
Air_India,2019-04-15,Banglore,Delhi,17:00:00,19:45:00,165,0,No Info,6121
Spicejet,2019-06-15,Delhi,Cochin,15:45:00,22:05:00,380,1,No Info,5583
Multiple_Carriers,2019-05-18,Delhi,Cochin,17:50:00,01:30:00,460,2,No Info,19360
Jet_Airways,2019-05-12,Kolkata,Banglore,21:10:00,16:20:00,1150,1,In-flight meal not included,10844
Jet_Airways,2019-05-27,Delhi,Cochin,19:10:00,19:00:00,1430,2,No Info,15129
Jet_Airways,2019-05-21,Kolkata,Banglore,09:35:00,22:05:00,750,1,No Info,13067
Jet_Airways,2019-06-15,Delhi,Cochin,13:00:00,19:00:00,360,1,No Info,14714
Multiple_Carriers,2019-06-06,Delhi,Cochin,13:00:00,01:30:00,750,1,No Info,7198
Indigo,2019-05-09,Delhi,Cochin,16:10:00,22:30:00,380,1,No Info,6704
Indigo,2019-05-01,Banglore,Delhi,10:10:00,13:00:00,170,0,No Info,3943
Multiple_Carriers,2019-06-09,Delhi,Cochin,10:20:00,19:00:00,520,1,No Info,11789
Indigo,2019-05-09,Delhi,Cochin,14:20:00,22:30:00,490,1,No Info,6704
Spicejet,2019-03-06,Mumbai,Hyderabad,05:45:00,07:05:00,80,0,No Info,4129
Jet_Airways,2019-06-12,Kolkata,Banglore,16:30:00,23:35:00,425,1,No Info,13626
Indigo,2019-06-15,Delhi,Cochin,07:35:00,22:30:00,895,1,No Info,6442
Air_India,2019-06-27,Delhi,Cochin,13:00:00,19:15:00,375,1,No Info,8372
Indigo,2019-06-09,Delhi,Cochin,10:35:00,21:00:00,625,1,No Info,6314
Multiple_Carriers,2019-05-15,Delhi,Cochin,11:30:00,19:15:00,465,1,No Info,14323
Jet_Airways,2019-06-27,Delhi,Cochin,13:00:00,12:35:00,1415,1,In-flight meal not included,10262
Air_India,2019-05-24,Kolkata,Banglore,12:00:00,21:50:00,590,2,No Info,9941
Air_India,2019-06-01,Delhi,Cochin,06:50:00,07:40:00,1490,2,No Info,15481
Indigo,2019-06-27,Delhi,Cochin,23:30:00,04:35:00,305,1,No Info,9165
Jet_Airways,2019-03-12,Mumbai,Hyderabad,19:40:00,21:10:00,90,0,No Info,5678
Jet_Airways,2019-03-09,Delhi,Cochin,00:20:00,04:25:00,1685,1,In-flight meal not included,11848
Jet_Airways,2019-06-03,Delhi,Cochin,18:15:00,19:00:00,1485,1,No Info,14714
Multiple_Carriers,2019-03-27,Delhi,Cochin,11:30:00,21:00:00,570,1,No Info,12537
Multiple_Carriers,2019-03-03,Delhi,Cochin,10:45:00,18:50:00,485,1,No Info,15135
Indigo,2019-04-24,Kolkata,Banglore,17:15:00,19:50:00,155,0,No Info,4804
Indigo,2019-06-09,Banglore,Delhi,16:55:00,19:45:00,170,0,No Info,4823
Jet_Airways,2019-03-27,Delhi,Cochin,07:05:00,04:25:00,1280,1,In-flight meal not included,6645
Jet_Airways,2019-05-12,Kolkata,Banglore,10:20:00,17:35:00,435,1,No Info,9358
Jet_Airways,2019-03-01,Banglore,Delhi,08:00:00,20:20:00,740,1,No Info,27992
Jet_Airways,2019-06-01,Banglore,Delhi,11:10:00,14:05:00,175,0,In-flight meal not included,7229
Air_Asia,2019-05-09,Delhi,Cochin,20:45:00,07:10:00,625,1,No Info,6751
Indigo,2019-05-15,Mumbai,Hyderabad,06:25:00,07:55:00,90,0,No Info,4049
Air_Asia,2019-06-15,Delhi,Cochin,07:55:00,13:25:00,330,1,No Info,6253
Air_India,2019-04-01,Kolkata,Banglore,09:50:00,21:05:00,675,1,No Info,8030
Jet_Airways,2019-06-24,Delhi,Cochin,10:00:00,04:25:00,1105,1,In-flight meal not included,10262
Air_India,2019-06-12,Mumbai,Hyderabad,13:55:00,15:25:00,90,0,No Info,3100
Jet_Airways,2019-03-18,Mumbai,Hyderabad,15:50:00,17:20:00,90,0,In-flight meal not included,2228
Indigo,2019-05-21,Banglore,Delhi,07:10:00,10:05:00,175,0,No Info,4823
Jet_Airways,2019-05-24,Kolkata,Banglore,17:00:00,23:35:00,395,1,No Info,14151
Multiple_Carriers,2019-05-18,Delhi,Cochin,13:00:00,01:30:00,750,1,No Info,9385
Indigo,2019-03-27,Delhi,Cochin,08:25:00,21:00:00,755,1,No Info,8285
Spicejet,2019-06-01,Kolkata,Banglore,22:20:00,00:40:00,140,0,No Info,3873
Jet_Airways,2019-05-06,Kolkata,Banglore,20:25:00,09:45:00,800,1,In-flight meal not included,8066
Jet_Airways,2019-04-01,Kolkata,Banglore,06:30:00,19:50:00,800,1,In-flight meal not included,7064
Air_India,2019-05-09,Delhi,Cochin,22:00:00,19:15:00,1275,2,No Info,10441
Air_India,2019-06-12,Kolkata,Banglore,09:25:00,13:45:00,1700,2,No Info,11542
Jet_Airways,2019-03-12,Banglore,Delhi,16:55:00,10:25:00,1050,1,No Info,13817
Indigo,2019-03-21,Banglore,Delhi,14:25:00,19:25:00,300,1,No Info,7708
Air_India,2019-06-09,Delhi,Cochin,07:05:00,09:25:00,1580,2,No Info,11185
Air_India,2019-03-15,Banglore,Delhi,05:50:00,12:05:00,1815,2,No Info,7664
Multiple_Carriers,2019-03-06,Delhi,Cochin,19:00:00,01:35:00,395,1,No Info,15147
Air_India,2019-03-09,Delhi,Cochin,20:00:00,19:15:00,1395,2,No Info,16111
Jet_Airways,2019-06-03,Delhi,Cochin,11:40:00,19:00:00,440,2,In-flight meal not included,15812
Jet_Airways,2019-06-06,Delhi,Cochin,20:55:00,04:25:00,450,1,No Info,14714
Jet_Airways,2019-06-01,Delhi,Cochin,19:45:00,04:25:00,520,1,No Info,14714
Jet_Airways,2019-05-21,Kolkata,Banglore,06:30:00,09:20:00,1610,1,No Info,14388
Jet_Airways,2019-05-24,Kolkata,Banglore,20:25:00,14:25:00,1080,1,No Info,12121
Multiple_Carriers,2019-06-09,Delhi,Cochin,07:10:00,16:10:00,540,1,No Info,6513
Multiple_Carriers,2019-03-03,Delhi,Cochin,09:45:00,22:20:00,755,1,No Info,13838
Air_India,2019-06-12,Delhi,Cochin,18:30:00,19:15:00,1485,2,No Info,12488
Air_India,2019-03-09,Banglore,Delhi,17:00:00,19:45:00,165,0,No Info,10741
Indigo,2019-04-09,Delhi,Cochin,16:00:00,01:30:00,570,1,No Info,6573
Jet_Airways,2019-05-21,Kolkata,Banglore,09:35:00,19:10:00,575,1,In-flight meal not included,12384
Vistara,2019-06-06,Chennai,Kolkata,17:45:00,20:05:00,140,0,No Info,11982
Jet_Airways,2019-06-27,Delhi,Cochin,13:25:00,12:35:00,1390,2,No Info,15339
Spicejet,2019-03-24,Kolkata,Banglore,09:00:00,11:30:00,150,0,No check-in baggage included,5201
Spicejet,2019-05-09,Mumbai,Hyderabad,22:45:00,00:15:00,90,0,No check-in baggage included,1965
Air_India,2019-06-21,Kolkata,Banglore,14:15:00,16:45:00,150,0,No Info,5510
Air_India,2019-05-27,Delhi,Cochin,07:00:00,19:15:00,735,1,No Info,9929
Spicejet,2019-04-09,Kolkata,Banglore,17:10:00,19:40:00,150,0,No Info,3873
Spicejet,2019-03-24,Kolkata,Banglore,11:15:00,18:15:00,420,1,No Info,12287
Air_India,2019-03-03,Delhi,Cochin,09:45:00,09:25:00,1420,2,No Info,12760
Jet_Airways,2019-05-06,Kolkata,Banglore,18:55:00,08:15:00,800,1,No Info,13584
Air_India,2019-03-01,Banglore,Delhi,10:30:00,22:55:00,745,1,No Info,11003
Jet_Airways,2019-06-09,Kolkata,Banglore,21:10:00,12:00:00,890,1,No Info,14571
Spicejet,2019-04-24,Kolkata,Banglore,06:55:00,09:30:00,155,0,No Info,3873
Spicejet,2019-04-15,Delhi,Cochin,17:55:00,22:50:00,295,1,No Info,5221
Indigo,2019-06-01,Mumbai,Hyderabad,02:35:00,04:05:00,90,0,No Info,3175
Multiple_Carriers,2019-06-01,Delhi,Cochin,17:00:00,01:30:00,510,1,No Info,7408
Air_India,2019-06-01,Delhi,Cochin,20:40:00,09:25:00,765,1,No Info,7480
Jet_Airways,2019-05-15,Kolkata,Banglore,21:10:00,09:20:00,730,1,In-flight meal not included,9663
Jet_Airways,2019-03-24,Kolkata,Banglore,16:55:00,16:20:00,1405,1,No Info,14231
Indigo,2019-06-03,Delhi,Cochin,14:20:00,22:30:00,490,1,No Info,6938
Jet_Airways,2019-03-06,Delhi,Cochin,13:00:00,04:25:00,925,1,In-flight meal not included,13843
Multiple_Carriers,2019-06-09,Delhi,Cochin,11:35:00,21:00:00,565,3,No Info,15629
Jet_Airways,2019-05-12,Kolkata,Banglore,06:30:00,12:00:00,330,1,In-flight meal not included,8586
Indigo,2019-05-18,Kolkata,Banglore,22:15:00,00:50:00,155,0,No Info,4804
Jet_Airways,2019-06-01,Delhi,Cochin,11:30:00,19:00:00,450,1,No Info,14714
Multiple_Carriers,2019-06-03,Delhi,Cochin,07:10:00,16:10:00,540,1,No Info,7878
Indigo,2019-04-15,Kolkata,Banglore,19:35:00,23:15:00,220,1,No Info,4226
Jet_Airways,2019-06-03,Mumbai,Hyderabad,10:20:00,11:50:00,90,0,In-flight meal not included,4995
Vistara,2019-05-27,Banglore,Delhi,11:30:00,14:20:00,170,0,No Info,4668
Jet_Airways,2019-04-01,Kolkata,Banglore,06:30:00,23:35:00,1025,1,In-flight meal not included,7064
Indigo,2019-05-21,Kolkata,Banglore,21:25:00,00:05:00,160,0,No Info,4804
Indigo,2019-05-27,Delhi,Cochin,07:35:00,22:30:00,895,1,No Info,7514
Jet_Airways,2019-06-01,Delhi,Cochin,13:00:00,19:00:00,360,1,In-flight meal not included,10262
Jet_Airways,2019-04-01,Kolkata,Banglore,08:25:00,20:45:00,740,1,In-flight meal not included,7064
Jet_Airways,2019-03-01,Banglore,Delhi,07:00:00,12:25:00,325,1,No Info,26890
Indigo,2019-04-24,Banglore,Delhi,16:55:00,19:55:00,180,0,No Info,4823
Jet_Airways,2019-03-18,Banglore,Delhi,11:40:00,05:05:00,1045,1,In-flight meal not included,11087
Air_India,2019-03-01,Banglore,Delhi,09:30:00,23:45:00,855,1,No Info,12704
Multiple_Carriers,2019-05-27,Delhi,Cochin,14:00:00,01:30:00,690,1,In-flight meal not included,6943
Multiple_Carriers,2019-05-09,Delhi,Cochin,12:50:00,01:30:00,760,1,No Info,34273
Indigo,2019-03-09,Mumbai,Hyderabad,02:30:00,04:00:00,90,0,No Info,4784
Multiple_Carriers,2019-05-09,Delhi,Cochin,11:30:00,19:15:00,465,1,No Info,14323
Spicejet,2019-06-09,Kolkata,Banglore,17:10:00,19:40:00,150,0,No check-in baggage included,3841
Air_Asia,2019-05-03,Kolkata,Banglore,19:55:00,22:25:00,150,0,No Info,5989
Indigo,2019-04-12,Kolkata,Banglore,15:30:00,18:05:00,155,0,No Info,4174
Vistara,2019-05-01,Kolkata,Banglore,17:00:00,20:20:00,1640,1,No Info,8610
Multiple_Carriers,2019-03-06,Delhi,Cochin,17:45:00,01:35:00,470,1,No Info,15147
Indigo,2019-06-09,Mumbai,Hyderabad,02:35:00,04:05:00,90,0,No Info,2754
Jet_Airways,2019-05-18,Kolkata,Banglore,20:00:00,16:20:00,1220,1,In-flight meal not included,10844
Spicejet,2019-05-15,Kolkata,Banglore,15:55:00,21:25:00,330,1,No Info,7804
Indigo,2019-04-21,Kolkata,Banglore,22:15:00,00:50:00,155,0,No Info,4804
Indigo,2019-03-21,Delhi,Cochin,02:05:00,07:25:00,320,1,No Info,4862
